0,0,0,0,1,162.76,-0.82,20.5,1,1,1
0,0,0,0,1,43.86,13.51,-12.41,1,1,1
0,0,0,0,1,189.35,-7.5,116.25,1,1,1
0,0,0,0,1,17.56,12.65,133.5,1,1,1
0,0,0,0,1,186.84,20.19,175.7,1,1,1
0,0,0,0,1,151.91,12.79,73.18,1,1,1
0,0,0,0,1,133.3,10.59,150.29,1,1,1
0,0,0,0,1,89.0,23.0,101.98,1,1,1
0,0,0,0,1,46.76,20.93,199.21,1,1,1
0,0,0,0,1,96.29,15.28,156.04,1,1,1
0,0,0,0,1,172.08,16.55,132.15,1,1,1
0,0,0,0,1,69.6,14.65,174.54,1,1,1
0,0,0,0,1,160.91,8.53,24.72,1,1,1
0,0,0,0,1,187.31,15.77,85.44,1,1,1
0,0,0,0,1,80.9,11.6,94.92,1,1,1
0,0,0,0,1,97.4,20.17,175.66,1,1,1
0,0,0,0,1,62.27,-4.87,48.7,1,1,1
0,0,0,0,1,104.65,6.35,168.5,1,1,1
0,0,0,0,1,14.81,-5.59,102.03,1,1,1
0,0,0,0,1,-1.47,26.81,190.01,1,1,1
0,0,0,0,1,125.29,23.27,115.81,1,1,1
0,0,0,0,1,20.49,18.62,1.19,1,1,1
0,0,0,0,1,22.8,4.28,196.42,1,1,1
0,0,0,0,1,-1.7,-2.56,89.07,1,1,1
0,0,0,0,1,142.2,7.97,102.8,1,1,1
0,0,0,0,1,217.32,8.07,112.57,1,1,1
0,0,0,0,1,128.63,29.18,138.31,1,1,1
0,0,0,0,1,34.5,23.09,65.11,1,1,1
0,0,0,0,1,121.89,12.12,90.24,1,1,1
0,0,0,0,1,-8.61,7.87,-14.17,1,1,1
0,0,0,0,1,114.83,17.12,92.22,1,1,1
0,0,0,0,1,52.45,23.77,71.76,1,1,1
0,0,0,0,1,50.99,5.44,168.69,1,1,1
0,0,0,0,1,180.09,8.81,152.15,1,1,1
0,0,0,0,1,127.06,34.1,62.34,1,1,1
0,0,0,0,1,165.04,34.56,47.25,1,1,1
0,0,0,0,1,118.72,22.03,114.24,1,1,1
0,0,0,0,1,62.17,16.55,18.26,1,1,1
0,0,0,0,1,171.35,-7.96,23.17,1,1,1
0,0,0,0,1,45.02,21.22,98.56,1,1,1
0,0,0,0,1,120.75,13.23,-0.65,1,1,1
0,0,0,0,1,215.08,0.63,-1.71,1,1,1
0,0,0,0,1,51.23,14.45,166.61,1,1,1
0,0,0,0,1,5.57,15.52,178.71,1,1,1
0,0,0,0,1,44.39,29.41,105.57,1,1,1
0,0,0,0,1,47.26,3.4,110.49,1,1,1
0,0,0,0,1,159.8,13.73,171.04,1,1,1
0,0,0,0,1,101.77,38.27,74.28,1,1,1
0,0,0,0,1,49.64,6.14,12.78,1,1,1
0,0,0,0,1,79.71,1.12,208.46,1,1,1
0,0,0,0,1,135.14,15.81,126.62,1,1,1
0,0,0,0,1,84.36,15.04,103.82,1,1,1
0,0,0,0,1,197.11,9.82,83.87,1,1,1
0,0,0,0,1,16.54,20.92,168.19,1,1,1
0,0,0,0,1,195.03,38.78,143.47,1,1,1
0,0,0,0,1,128.73,-4.52,108.22,1,1,1
0,0,0,0,1,45.86,0.59,91.46,1,1,1
0,0,0,0,1,147.51,-4.32,165.09,1,1,1
0,0,0,0,1,120.91,7.16,27.79,1,1,1
0,0,0,0,1,178.61,22.24,55.92,1,1,1
0,0,0,0,1,138.35,40.16,108.74,1,1,1
0,0,0,0,1,20.17,35.09,75.53,1,1,1
0,0,0,0,1,196.49,-4.78,9.06,1,1,1
0,0,0,0,1,-0.22,26.45,180.2,1,1,1
0,0,0,0,1,17.44,13.84,93.27,1,1,1
0,0,0,0,1,33.58,19.72,219.47,1,1,1
0,0,0,0,1,218.7,21.32,89.37,1,1,1
0,0,0,0,1,118.04,-4.16,71.69,1,1,1
0,0,0,0,1,178.71,27.98,186.86,1,1,1
0,0,0,0,1,177.76,20.92,194.9,1,1,1
0,0,0,0,1,3.92,6.56,16.47,1,1,1
0,0,0,0,1,37.03,21.65,128.04,1,1,1
0,0,0,0,1,154.88,17.97,170.65,1,1,1
0,0,0,0,1,121.74,34.61,72.8,1,1,1
0,0,0,0,1,174.7,16.63,114.77,1,1,1
0,0,0,0,1,167.03,20.38,187.56,1,1,1
0,0,0,0,1,167.91,10.65,3.6,1,1,1
0,0,0,0,1,95.46,-5.5,46.34,1,1,1
0,0,0,0,1,54.28,15.26,77.66,1,1,1
0,0,0,0,1,-11.64,23.99,197.8,1,1,1
0,0,0,0,1,135.72,25.24,72.5,1,1,1
0,0,0,0,1,142.22,20.45,195.99,1,1,1
0,0,0,0,1,194.27,28.93,-16.2,1,1,1
0,0,0,0,1,131.63,13.47,200.57,1,1,1
0,0,0,0,1,155.07,14.46,38.83,1,1,1
0,0,0,0,1,51.28,15.93,41.93,1,1,1
0,0,0,0,1,213.49,25.89,135.61,1,1,1
0,0,0,0,1,43.29,32.92,138.33,1,1,1
0,0,0,0,1,47.93,23.22,168.26,1,1,1
0,0,0,0,1,144.24,12.04,176.85,1,1,1
0,0,0,0,1,58.54,10.16,4.42,1,1,1
0,0,0,0,1,131.58,20.87,196.11,1,1,1
0,0,0,0,1,107.48,4.72,141.4,1,1,1
0,0,0,0,1,111.2,-3.44,172.39,1,1,1
0,0,0,0,1,18.47,3.35,26.64,1,1,1
0,0,0,0,1,13.49,-4.83,64.11,1,1,1
0,0,0,0,1,132.39,6.77,97.21,1,1,1
0,0,0,0,1,-6.76,26.57,147.98,1,1,1
0,0,0,0,1,122.49,-1.87,125.96,1,1,1
0,0,0,0,1,175.3,19.85,180.65,1,1,1
0,0,0,0,1,211.38,18.44,45.3,1,1,1
0,0,0,0,1,25.28,7.51,98.79,1,1,1
0,0,0,0,1,124.8,-0.0,194.23,1,1,1
0,0,0,0,1,146.3,19.8,142.98,1,1,1
0,0,0,0,1,89.16,19.06,-3.34,1,1,1
0,0,0,0,1,77.74,12.46,107.74,1,1,1
0,0,0,0,1,64.96,35.22,-5.83,1,1,1
0,0,0,0,1,93.28,7.34,159.6,1,1,1
0,0,0,0,1,190.47,18.74,71.85,1,1,1
0,0,0,0,1,100.68,30.74,56.85,1,1,1
0,0,0,0,1,183.66,3.86,24.77,1,1,1
0,0,0,0,1,155.69,25.17,64.23,1,1,1
0,0,0,0,1,207.59,10.47,-3.62,1,1,1
0,0,0,0,1,196.77,6.52,128.38,1,1,1
0,0,0,0,1,11.16,2.8,187.37,1,1,1
0,0,0,0,1,177.98,34.29,43.5,1,1,1
0,0,0,0,1,191.77,12.39,140.96,1,1,1
0,0,0,0,1,31.15,4.48,207.72,1,1,1
0,0,0,0,1,134.91,-7.43,75.78,1,1,1
0,0,0,0,1,131.27,35.83,194.63,1,1,1
0,0,0,0,1,90.65,16.24,160.61,1,1,1
0,0,0,0,1,31.81,4.42,199.12,1,1,1
0,0,0,0,1,56.17,-2.08,138.34,1,1,1
0,0,0,0,1,21.03,14.5,100.5,1,1,1
0,0,0,0,1,68.73,34.01,5.54,1,1,1
0,0,0,0,1,13.7,12.41,-13.02,1,1,1
0,0,0,0,1,57.99,27.37,83.26,1,1,1
0,0,0,0,1,21.91,40.51,174.11,1,1,1
0,0,0,0,1,15.39,5.84,173.7,1,1,1
0,0,0,0,1,60.98,-0.79,150.56,1,1,1
0,0,0,0,1,175.23,18.46,164.45,1,1,1
0,0,0,0,1,133.09,15.52,33.01,1,1,1
0,0,0,0,1,56.99,7.04,189.26,1,1,1
0,0,0,0,1,196.24,27.82,62.35,1,1,1
0,0,0,0,1,72.82,6.56,123.16,1,1,1
0,0,0,0,1,51.35,26.98,174.4,1,1,1
0,0,0,0,1,149.01,7.04,108.33,1,1,1
0,0,0,0,1,113.37,17.08,153.01,1,1,1
0,0,0,0,1,-10.88,32.82,169.58,1,1,1
0,0,0,0,1,171.7,-4.22,-3.79,1,1,1
0,0,0,0,1,75.1,12.64,205.19,1,1,1
0,0,0,0,1,156.41,-1.39,-9.28,1,1,1
0,0,0,0,1,198.06,21.12,176.17,1,1,1
0,0,0,0,1,172.73,5.57,90.53,1,1,1
0,0,0,0,1,155.43,-6.89,177.72,1,1,1
0,0,0,0,1,-9.91,-1.38,116.2,1,1,1
0,0,0,0,1,31.61,0.63,20.17,1,1,1
0,0,0,0,1,153.93,27.42,-11.75,1,1,1
0,0,0,0,1,161.76,23.4,212.76,1,1,1
0,0,0,0,1,32.32,34.37,201.49,1,1,1
0,0,0,0,1,85.76,10.48,36.01,1,1,1
0,0,0,0,1,110.02,-3.34,-0.83,1,1,1
0,0,0,0,1,188.89,16.36,11.84,1,1,1
0,0,0,0,1,81.78,-2.2,192.89,1,1,1
0,0,0,0,1,160.06,-6.22,150.66,1,1,1
0,0,0,0,1,131.9,9.6,40.21,1,1,1
0,0,0,0,1,69.78,6.84,149.73,1,1,1
0,0,0,0,1,21.33,28.17,11.9,1,1,1
0,0,0,0,1,42.25,13.0,77.5,1,1,1
0,0,0,0,1,149.31,0.96,18.73,1,1,1
0,0,0,0,1,150.81,13.79,155.82,1,1,1
0,0,0,0,1,109.25,37.65,82.05,1,1,1
0,0,0,0,1,177.58,-4.84,36.53,1,1,1
0,0,0,0,1,180.58,2.26,128.52,1,1,1
0,0,0,0,1,22.68,6.59,169.08,1,1,1
0,0,0,0,1,167.42,-1.86,12.33,1,1,1
0,0,0,0,1,18.6,14.63,48.2,1,1,1
0,0,0,0,1,127.53,18.11,60.43,1,1,1
0,0,0,0,1,24.44,-5.95,-2.3,1,1,1
0,0,0,0,1,132.13,7.31,129.87,1,1,1
0,0,0,0,1,140.97,14.0,148.64,1,1,1
0,0,0,0,1,13.78,30.93,107.17,1,1,1
0,0,0,0,1,140.39,25.11,214.54,1,1,1
0,0,0,0,1,59.6,19.68,113.72,1,1,1
0,0,0,0,1,60.71,0.32,29.86,1,1,1
0,0,0,0,1,95.51,19.06,189.5,1,1,1
0,0,0,0,1,39.67,-4.04,122.19,1,1,1
0,0,0,0,1,86.63,0.13,-1.04,1,1,1
0,0,0,0,1,79.06,19.98,25.4,1,1,1
0,0,0,0,1,91.56,-1.81,90.02,1,1,1
0,0,0,0,1,198.79,19.16,15.22,1,1,1
0,0,0,0,1,157.44,8.74,192.92,1,1,1
0,0,0,0,1,199.44,19.88,209.62,1,1,1
0,0,0,0,1,35.5,-5.78,147.41,1,1,1
0,0,0,0,1,64.39,-4.55,141.83,1,1,1
0,0,0,0,1,174.67,9.95,-11.23,1,1,1
0,0,0,0,1,23.45,25.88,182.6,1,1,1
0,0,0,0,1,199.26,14.92,217.27,1,1,1
0,0,0,0,1,44.06,19.12,45.95,1,1,1
0,0,0,0,1,183.16,6.03,208.89,1,1,1
0,0,0,0,1,28.11,-4.49,111.96,1,1,1
0,0,0,0,1,202.68,25.5,-15.63,1,1,1
0,0,0,0,1,142.77,31.68,149.6,1,1,1
0,0,0,0,1,138.94,26.33,126.73,1,1,1
0,0,0,0,1,12.22,21.6,49.46,1,1,1
0,0,0,0,1,19.08,24.49,33.37,1,1,1
0,0,0,0,1,163.38,22.29,80.85,1,1,1
0,0,0,0,1,170.95,1.4,112.81,1,1,1
0,0,0,0,1,93.91,17.74,136.58,1,1,1
0,0,0,0,1,162.89,18.45,129.69,1,1,1
0,0,0,0,1,173.79,24.81,111.52,1,1,1
0,0,0,0,1,28.01,-6.72,60.72,1,1,1
0,0,0,0,1,52.47,4.68,154.47,1,1,1
0,0,0,0,1,122.13,7.11,57.19,1,1,1
0,0,0,0,1,64.43,23.03,-0.81,1,1,1
0,0,0,0,1,119.85,9.69,160.11,1,1,1
0,0,0,0,1,89.6,-11.18,108.16,1,1,1
0,0,0,0,1,208.43,-1.69,118.47,1,1,1
0,0,0,0,1,180.6,2.54,-12.62,1,1,1
0,0,0,0,1,110.25,34.31,121.53,1,1,1
0,0,0,0,1,70.65,16.2,61.88,1,1,1
0,0,0,0,1,25.23,23.97,48.17,1,1,1
0,0,0,0,1,136.57,16.06,138.81,1,1,1
0,0,0,0,1,160.23,35.05,32.47,1,1,1
0,0,0,0,1,3.45,-4.93,4.86,1,1,1
0,0,0,0,1,186.56,6.83,156.74,1,1,1
0,0,0,0,1,182.53,-7.2,23.43,1,1,1
0,0,0,0,1,108.87,40.43,62.24,1,1,1
0,0,0,0,1,113.53,21.16,121.94,1,1,1
0,0,0,0,1,33.75,9.67,43.98,1,1,1
0,0,0,0,1,162.65,22.64,124.73,1,1,1
0,0,0,0,1,49.29,-4.5,74.1,1,1,1
0,0,0,0,1,206.94,32.13,72.96,1,1,1
0,0,0,0,1,153.75,31.21,37.28,1,1,1
0,0,0,0,1,174.03,4.47,126.44,1,1,1
0,0,0,0,1,11.07,6.98,158.82,1,1,1
0,0,0,0,1,179.32,3.82,169.14,1,1,1
0,0,0,0,1,67.18,23.63,218.87,1,1,1
0,0,0,0,1,139.05,24.79,136.5,1,1,1
0,0,0,0,1,110.38,28.68,147.65,1,1,1
0,0,0,0,1,192.66,0.81,142.31,1,1,1
0,0,0,0,1,107.44,36.13,162.14,1,1,1
0,0,0,0,1,29.69,23.28,172.86,1,1,1
0,0,0,0,1,127.66,-0.18,58.86,1,1,1
0,0,0,0,1,99.05,22.02,13.83,1,1,1
0,0,0,0,1,191.36,-10.8,88.52,1,1,1
0,0,0,0,1,207.68,9.38,200.15,1,1,1
0,0,0,0,1,130.94,3.11,154.65,1,1,1
0,0,0,0,1,91.53,35.02,170.48,1,1,1
0,0,0,0,1,108.14,39.61,127.41,1,1,1
0,0,0,0,1,-18.43,13.35,20.1,1,1,1
0,0,0,0,1,-12.64,30.03,74.48,1,1,1
0,0,0,0,1,33.03,5.25,155.68,1,1,1
0,0,0,0,1,190.63,2.07,185.4,1,1,1
0,0,0,0,1,43.73,-5.56,44.31,1,1,1
0,0,0,0,1,147.23,35.52,78.5,1,1,1
0,0,0,0,1,80.07,40.36,66.64,1,1,1
0,0,0,0,1,7.5,-7.01,39.64,1,1,1
0,0,0,0,1,10.27,11.67,137.03,1,1,1
0,0,0,0,1,78.9,22.63,164.05,1,1,1
0,0,0,0,1,62.2,36.98,129.53,1,1,1
0,0,0,0,1,141.35,31.14,163.89,1,1,1
0,0,0,0,1,121.49,16.37,20.52,1,1,1
0,0,0,0,1,164.46,6.95,116.95,1,1,1
0,0,0,0,1,57.88,34.03,-4.21,1,1,1
0,0,0,0,1,-3.92,8.72,62.24,1,1,1
0,0,0,0,1,206.39,0.38,127.92,1,1,1
0,0,0,0,1,214.85,4.98,5.05,1,1,1
0,0,0,0,1,45.54,27.04,56.05,1,1,1
0,0,0,0,1,93.11,-2.57,158.47,1,1,1
0,0,0,0,1,207.49,0.71,185.33,1,1,1
0,0,0,0,1,154.27,18.5,-3.98,1,1,1
0,0,0,0,1,-14.25,15.35,153.15,1,1,1
0,0,0,0,1,-11.92,1.94,65.74,1,1,1
0,0,0,0,1,62.65,12.83,33.28,1,1,1
0,0,0,0,1,95.84,24.87,160.65,1,1,1
0,0,0,0,1,-14.14,21.44,23.05,1,1,1
0,0,0,0,1,177.97,4.69,64.34,1,1,1
0,0,0,0,1,56.71,35.14,155.87,1,1,1
0,0,0,0,1,166.92,-6.87,122.76,1,1,1
0,0,0,0,1,211.84,33.09,110.06,1,1,1
0,0,0,0,1,176.18,-8.3,176.03,1,1,1
0,0,0,0,1,162.38,5.51,31.7,1,1,1
0,0,0,0,1,30.6,26.6,90.94,1,1,1
0,0,0,0,1,62.08,14.59,171.89,1,1,1
0,0,0,0,1,32.99,13.42,138.41,1,1,1
0,0,0,0,1,100.87,-4.23,101.64,1,1,1
0,0,0,0,1,106.0,-0.7,96.27,1,1,1
0,0,0,0,1,138.39,20.51,145.65,1,1,1
0,0,0,0,1,34.25,27.15,119.88,1,1,1
0,0,0,0,1,19.21,5.34,212.68,1,1,1
0,0,0,0,1,199.22,24.29,26.44,1,1,1
0,0,0,0,1,70.88,21.3,194.71,1,1,1
0,0,0,0,1,108.16,21.5,190.02,1,1,1
0,0,0,0,1,76.11,15.8,-5.23,1,1,1
0,0,0,0,1,-9.25,31.99,36.94,1,1,1
0,0,0,0,1,102.74,7.52,91.57,1,1,1
0,0,0,0,1,50.31,26.92,78.83,1,1,1
0,0,0,0,1,15.48,-4.61,169.94,1,1,1
0,0,0,0,1,190.89,11.64,131.14,1,1,1
0,0,0,0,1,7.81,25.82,125.54,1,1,1
0,0,0,0,1,170.66,9.58,80.56,1,1,1
0,0,0,0,1,202.18,-1.17,27.83,1,1,1
0,0,0,0,1,127.34,35.13,118.0,1,1,1
0,0,0,0,1,35.43,21.25,98.79,1,1,1
0,0,0,0,1,140.39,11.02,207.3,1,1,1
0,0,0,0,1,170.17,15.0,85.78,1,1,1
0,0,0,0,1,196.57,0.26,161.04,1,1,1
0,0,0,0,1,114.04,9.28,55.48,1,1,1
0,0,0,0,1,197.83,36.23,135.94,1,1,1
0,0,0,0,1,80.71,23.67,72.36,1,1,1
0,0,0,0,1,209.61,18.59,215.1,1,1,1
0,0,0,0,1,205.76,26.22,15.86,1,1,1
0,0,0,0,1,98.59,8.0,165.47,1,1,1
0,0,0,0,1,170.3,-7.79,176.5,1,1,1
0,0,0,0,1,117.22,3.5,43.5,1,1,1
0,0,0,0,1,188.33,7.13,57.81,1,1,1
0,0,0,0,1,135.04,34.48,181.74,1,1,1
0,0,0,0,1,6.89,31.46,188.78,1,1,1
0,0,0,0,1,16.7,24.37,-13.45,1,1,1
0,0,0,0,1,80.89,0.48,41.39,1,1,1
0,0,0,0,1,128.03,3.27,182.0,1,1,1
0,0,0,0,1,1.57,6.77,37.58,1,1,1
0,0,0,0,1,180.83,28.47,154.13,1,1,1
0,0,0,0,1,186.23,14.18,199.08,1,1,1
0,0,0,0,1,173.56,38.84,104.84,1,1,1
0,0,0,0,1,26.55,3.49,0.57,1,1,1
0,0,0,0,1,84.67,36.71,-1.08,1,1,1
0,0,0,0,1,152.72,37.07,195.21,1,1,1
0,0,0,0,1,115.96,15.88,70.77,1,1,1
0,0,0,0,1,132.07,33.94,89.12,1,1,1
0,0,0,0,1,205.62,20.77,181.13,1,1,1
0,0,0,0,1,122.34,19.98,7.48,1,1,1
0,0,0,0,1,41.6,16.2,53.19,1,1,1
0,0,0,0,1,39.8,9.33,158.67,1,1,1
0,0,0,0,1,131.2,6.64,195.54,1,1,1
0,0,0,0,1,11.29,5.44,89.56,1,1,1
0,0,0,0,1,17.77,39.23,116.1,1,1,1
0,0,0,0,1,4.57,7.45,58.41,1,1,1
0,0,0,0,1,119.59,34.5,99.93,1,1,1
0,0,0,0,1,139.09,-4.83,93.73,1,1,1
0,0,0,0,1,167.34,-9.32,103.99,1,1,1
0,0,0,0,1,147.54,-4.7,173.89,1,1,1
0,0,0,0,1,146.94,5.86,80.15,1,1,1
0,0,0,0,1,162.81,21.27,168.36,1,1,1
0,0,0,0,1,176.41,17.74,104.73,1,1,1
0,0,0,0,1,107.58,24.76,154.73,1,1,1
0,0,0,0,1,172.84,10.47,163.95,1,1,1
0,0,0,0,1,25.28,33.5,88.11,1,1,1
0,0,0,0,1,13.64,8.03,70.66,1,1,1
0,0,0,0,1,201.46,-0.7,170.3,1,1,1
0,0,0,0,1,117.29,-2.11,23.73,1,1,1
0,0,0,0,1,188.05,15.11,104.35,1,1,1
0,0,0,0,1,167.44,32.86,208.48,1,1,1
0,0,0,0,1,111.86,23.45,58.71,1,1,1
0,0,0,0,1,13.17,10.29,62.12,1,1,1
0,0,0,0,1,94.76,-9.2,186.45,1,1,1
0,0,0,0,1,3.26,6.94,119.23,1,1,1
0,0,0,0,1,58.4,17.99,53.74,1,1,1
0,0,0,0,1,88.96,9.84,177.08,1,1,1
0,0,0,0,1,74.3,-8.35,11.44,1,1,1
0,0,0,0,1,86.88,25.25,190.12,1,1,1
0,0,0,0,1,66.44,4.23,183.57,1,1,1
0,0,0,0,1,83.48,-1.35,179.3,1,1,1
0,0,0,0,1,111.45,12.74,187.03,1,1,1
0,0,0,0,1,66.96,-8.4,189.3,1,1,1
0,0,0,0,1,167.78,17.73,55.09,1,1,1
0,0,0,0,1,41.63,4.2,54.82,1,1,1
0,0,0,0,1,95.78,-1.87,71.97,1,1,1
0,0,0,0,1,10.74,13.89,93.42,1,1,1
0,0,0,0,1,197.23,25.57,-5.76,1,1,1
0,0,0,0,1,117.41,8.64,36.36,1,1,1
0,0,0,0,1,138.14,13.21,193.3,1,1,1
0,0,0,0,1,7.4,13.08,27.47,1,1,1
0,0,0,0,1,208.52,29.51,151.54,1,1,1
0,0,0,0,1,98.41,6.95,135.47,1,1,1
0,0,0,0,1,28.81,18.69,93.93,1,1,1
0,0,0,0,1,167.55,33.86,148.45,1,1,1
0,0,0,0,1,115.18,-4.37,162.25,1,1,1
0,0,0,0,1,154.12,0.32,128.14,1,1,1
0,0,0,0,1,12.34,35.48,83.92,1,1,1
0,0,0,0,1,159.67,16.92,20.4,1,1,1
0,0,0,0,1,164.31,6.51,-9.49,1,1,1
0,0,0,0,1,57.03,35.11,117.53,1,1,1
0,0,0,0,1,86.91,6.46,91.8,1,1,1
0,0,0,0,1,48.67,22.95,27.65,1,1,1
0,0,0,0,1,57.74,11.92,126.16,1,1,1
0,0,0,0,1,54.51,27.24,111.42,1,1,1
0,0,0,0,1,142.32,33.33,20.16,1,1,1
0,0,0,0,1,40.68,6.91,123.56,1,1,1
0,0,0,0,1,-16.26,-2.51,37.76,1,1,1
0,0,0,0,1,65.78,20.13,144.33,1,1,1
0,0,0,0,1,162.62,23.37,47.17,1,1,1
0,0,0,0,1,109.14,38.55,138.93,1,1,1
0,0,0,0,1,206.6,9.74,114.4,1,1,1
0,0,0,0,1,161.08,7.56,14.82,1,1,1
0,0,0,0,1,-17.03,18.17,52.45,1,1,1
0,0,0,0,1,212.71,6.04,18.62,1,1,1
0,0,0,0,1,79.01,25.05,172.95,1,1,1
0,0,0,0,1,178.01,30.42,18.18,1,1,1
0,0,0,0,1,161.3,28.35,150.46,1,1,1
0,0,0,0,1,106.46,16.09,72.59,1,1,1
0,0,0,0,1,5.44,14.02,65.08,1,1,1
0,0,0,0,1,140.47,11.35,58.03,1,1,1
0,0,0,0,1,172.31,13.41,172.7,1,1,1
0,0,0,0,1,154.47,12.91,177.76,1,1,1
0,0,0,0,1,179.42,25.29,43.01,1,1,1
0,0,0,0,1,-5.0,13.91,37.47,1,1,1
0,0,0,0,1,163.82,23.19,155.36,1,1,1
0,0,0,0,1,132.91,33.98,8.9,1,1,1
0,0,0,0,1,172.43,10.46,187.77,1,1,1
0,0,0,0,1,161.76,25.01,16.54,1,1,1
0,0,0,0,1,148.86,28.7,24.01,1,1,1
0,0,0,0,1,12.82,16.33,173.83,1,1,1
0,0,0,0,1,126.77,13.93,25.23,1,1,1
0,0,0,0,1,82.28,12.91,181.74,1,1,1
0,0,0,0,1,64.69,40.02,95.35,1,1,1
0,0,0,0,1,85.57,37.52,85.28,1,1,1
0,0,0,0,1,36.9,10.67,83.56,1,1,1
0,0,0,0,1,34.2,33.7,69.41,1,1,1
0,0,0,0,1,74.85,7.03,224.06,1,1,1
0,0,0,0,1,63.19,15.73,135.28,1,1,1
0,0,0,0,1,25.36,14.29,186.05,1,1,1
0,0,0,0,1,6.47,24.24,44.98,1,1,1
0,0,0,0,1,150.5,-3.46,-2.19,1,1,1
0,0,0,0,1,149.61,21.96,31.75,1,1,1
0,0,0,0,1,162.97,11.31,108.72,1,1,1
0,0,0,0,1,87.99,-4.17,144.65,1,1,1
0,0,0,0,1,67.83,3.74,3.55,1,1,1
0,0,0,0,1,87.11,-3.15,135.41,1,1,1
0,0,0,0,1,68.42,33.76,80.7,1,1,1
0,0,0,0,1,124.22,9.46,135.15,1,1,1
0,0,0,0,1,102.41,18.91,152.61,1,1,1
0,0,0,0,1,110.09,1.38,162.16,1,1,1
0,0,0,0,1,148.73,7.48,196.96,1,1,1
0,0,0,0,1,116.76,36.12,137.63,1,1,1
0,0,0,0,1,141.67,-5.95,206.82,1,1,1
0,0,0,0,1,20.61,13.52,86.69,1,1,1
0,0,0,0,1,175.5,-4.89,55.98,1,1,1
0,0,0,0,1,122.36,25.37,169.81,1,1,1
0,0,0,0,1,146.09,37.25,184.74,1,1,1
0,0,0,0,1,129.23,17.75,170.06,1,1,1
0,0,0,0,1,190.97,1.37,29.08,1,1,1
0,0,0,0,1,93.34,30.63,146.67,1,1,1
0,0,0,0,1,134.83,16.74,75.02,1,1,1
0,0,0,0,1,105.79,7.24,122.45,1,1,1
0,0,0,0,1,98.39,-3.87,173.27,1,1,1
0,0,0,0,1,157.8,20.04,84.88,1,1,1
0,0,0,0,1,46.83,17.35,7.97,1,1,1
0,0,0,0,1,78.65,-10.67,119.8,1,1,1
0,0,0,0,1,11.21,15.13,73.86,1,1,1
0,0,0,0,1,47.55,19.06,134.25,1,1,1
0,0,0,0,1,162.0,-10.24,132.73,1,1,1
0,0,0,0,1,124.46,2.49,94.99,1,1,1
0,0,0,0,1,37.63,-2.51,-0.63,1,1,1
0,0,0,0,1,58.94,41.34,52.68,1,1,1
0,0,0,0,1,204.19,31.31,179.81,1,1,1
0,0,0,0,1,60.48,22.91,69.56,1,1,1
0,0,0,0,1,151.17,15.48,200.65,1,1,1
0,0,0,0,1,120.1,20.6,162.1,1,1,1
0,0,0,0,1,97.18,-10.22,8.12,1,1,1
0,0,0,0,1,122.71,10.79,150.0,1,1,1
0,0,0,0,1,50.63,11.09,143.55,1,1,1
0,0,0,0,1,145.59,24.86,51.79,1,1,1
0,0,0,0,1,-3.84,32.99,22.58,1,1,1
0,0,0,0,1,143.6,12.18,49.94,1,1,1
0,0,0,0,1,115.38,16.08,191.64,1,1,1
0,0,0,0,1,43.25,15.85,89.58,1,1,1
0,0,0,0,1,162.6,31.06,201.58,1,1,1
0,0,0,0,1,86.28,17.43,56.87,1,1,1
0,0,0,0,1,54.71,26.02,40.66,1,1,1
0,0,0,0,1,145.12,34.28,55.04,1,1,1
0,0,0,0,1,65.39,36.96,116.35,1,1,1
0,0,0,0,1,53.87,9.96,-5.56,1,1,1
0,0,0,0,1,10.41,-0.22,12.04,1,1,1
0,0,0,0,1,125.32,38.62,18.7,1,1,1
0,0,0,0,1,118.56,7.37,142.27,1,1,1
0,0,0,0,1,76.48,-4.81,62.33,1,1,1
0,0,0,0,1,64.41,19.31,79.15,1,1,1
0,0,0,0,1,26.57,5.67,68.28,1,1,1
0,0,0,0,1,190.89,9.41,78.56,1,1,1
0,0,0,0,1,48.27,13.88,63.11,1,1,1
0,0,0,0,1,37.28,14.66,164.56,1,1,1
0,0,0,0,1,142.69,35.61,210.69,1,1,1
0,0,0,0,1,115.0,2.74,91.81,1,1,1
0,0,0,0,1,151.75,-4.05,54.18,1,1,1
0,0,0,0,1,116.14,-4.2,15.39,1,1,1
0,0,0,0,1,194.65,13.53,58.79,1,1,1
0,0,0,0,1,169.33,21.24,93.0,1,1,1
0,0,0,0,1,69.91,35.49,140.93,1,1,1
0,0,0,0,1,120.41,7.99,101.33,1,1,1
0,0,0,0,1,35.33,17.22,29.28,1,1,1
0,0,0,0,1,13.27,0.35,94.63,1,1,1
0,0,0,0,1,30.39,15.4,159.86,1,1,1
0,0,0,0,1,20.92,24.61,121.12,1,1,1
0,0,0,0,1,105.67,-1.48,200.12,1,1,1
0,0,0,0,1,51.45,17.89,143.15,1,1,1
0,0,0,0,1,177.52,8.2,180.09,1,1,1
0,0,0,0,1,76.95,35.02,16.49,1,1,1
0,0,0,0,1,108.79,11.4,83.07,1,1,1
0,0,0,0,1,211.54,-2.25,170.86,1,1,1
0,0,0,0,1,16.1,10.14,103.26,1,1,1
0,0,0,0,1,205.34,11.43,186.92,1,1,1
0,0,0,0,1,-1.01,6.52,28.68,1,1,1
0,0,0,0,1,128.88,-8.87,51.04,1,1,1
